Time	Iteration	AverageReward	StdRewards	MaxRewardRollout	MinRewardRollout	timesteps
5994.245213270187	510	-2.4468246318345677	4.729602207762648e-14	-2.4468246318344256	-2.446824631834583	652800000
6111.004594087601	520	-2.2780278983791997	5.4630193297089775e-14	-2.2780278983790367	-2.278027898379219	665600000
6227.780259847641	530	-2.1860715702937195	1.073809178694229e-13	-2.1860715702936835	-2.1860715702940414	678400000
6344.801698207855	540	-2.240781656196581	4.410076413458743e-14	-2.240781656196567	-2.240781656196714	691200000
6461.592942714691	550	-2.52269267212885	2.5328662245981092e-14	-2.5226926721287732	-2.5226926721288576	704000000
6578.510828495026	560	-2.5205777453574787	9.565685703560452e-14	-2.520577745357192	-2.5205777453575107	716800000
6695.279297590256	570	-2.384466966137655	5.1958437552457326e-14	-2.3844669661376376	-2.384466966137811	729600000
6812.247683286667	580	-2.227489168829331	2.305545921166066e-14	-2.2274891688293237	-2.2274891688294005	742400000
6928.375422716141	590	-2.1187651877202542	4.296434007659337e-15	-2.1187651877202534	-2.1187651877202676	755200000
7045.186189651489	600	-2.161785031003671	1.3189524294828211e-14	-2.1617850310036664	-2.1617850310037103	768000000
7161.681100845337	610	-2.161805614647016	5.958081967793455e-16	-2.1618056146470157	-2.1618056146470175	780800000
7278.2800805568695	620	-2.292877480288359	1.586150888779536e-14	-2.292877480288312	-2.292877480288365	793600000
7394.455608844757	630	-2.207673474841008	2.4253126272257096e-14	-2.2076734748410005	-2.2076734748410813	806400000
7510.784492254257	640	-2.078996036625098	8.45992858730544e-14	-2.07899603662507	-2.078996036625352	819200000
7627.0822739601135	650	-2.1933378449340095	4.710277376051325e-15	-2.193337844933996	-2.1933378449340117	832000000
7744.574626922607	660	-2.0689016844157986	1.1474357719776166e-14	-2.068901684415794	-2.0689016844158323	844800000
7861.3995542526245	670	-2.098800454201442	2.5780134069641734e-15	-2.0988004542014407	-2.098800454201449	857600000
7978.351880073547	680	-2.1588978082527	1.7596246909476098e-15	-2.158897808252695	-2.158897808252701	870400000
8094.936941623688	690	-2.062433198167008	2.145323224198556e-14	-2.062433198166944	-2.0624331981670156	883200000
8211.818775892258	700	-2.0687934489122592	2.7012892057857038e-15	-2.068793448912251	-2.0687934489122597	896000000
8328.707931280136	710	-2.0781641325742197	6.368740940228984e-14	-2.0781641325741993	-2.0781641325744116	908800000
8445.252429008484	720	-2.0476753331003983	2.01172902226172e-14	-2.0476753331003916	-2.0476753331004587	921600000
8561.503369808197	730	-1.9328652919463332	6.754690312170753e-14	-1.9328652919461309	-1.932865291946356	934400000
8677.734985589981	740	-2.2546621109119434	1.8120798873069757e-14	-2.2546621109119376	-2.254662110911998	947200000
8794.257652759552	750	-1.9360135469168847	1.5913949382490534e-13	-1.936013546916407	-1.9360135469169375	960000000
8910.257337331772	760	-2.2021362000121734	9.467540354059097e-15	-2.20213620001217	-2.2021362000122013	972800000
9026.602814435959	770	-1.8737196464952133	1.0997968132361499e-13	-1.8737196464948829	-1.8737196464952495	985600000
9142.816992044449	780	-1.950219774216272	7.194245199571014e-14	-1.950219774216056	-1.9502197742162959	998400000
9259.072960853577	790	-2.0025133064556586	7.367666181660876e-14	-2.0025133064556346	-2.00251330645588	1011200000
9374.956754684448	800	-2.111685717675787	9.499119064314675e-14	-2.111685717675502	-2.111685717675819	1024000000
9491.650166273117	810	-2.30925341472825	3.184370470114492e-14	-2.309253414728154	-2.30925341472826	1036800000
9608.212031126022	820	-2.075085789216276	3.5172874699302754e-14	-2.0750857892161707	-2.075085789216288	1049600000
9725.221962213516	830	-2.3996879249432816	9.459204415525297e-15	-2.3996879249432785	-2.39968792494331	1062400000
9842.37864613533	840	-2.2115623684667574	4.440892098500626e-16	-2.211562368466757	-2.211562368466758	1075200000
9958.822121620178	850	-2.3052719377921136	3.22452805248544e-14	-2.3052719377920163	-2.305271937792124	1088000000
10076.281275987625	860	-2.2308510144425675	1.1897157391386043e-13	-2.230851014442528	-2.2308510144429246	1100800000
10193.023527145386	870	-2.3408132128566193	7.247584885015069e-14	-2.340813212856402	-2.3408132128566437	1113600000
10309.932381868362	880	-2.185800034456221	8.753008465161918e-14	-2.1858000344561916	-2.1858000344564834	1126400000
10426.852364778519	890	-2.554343897397753	6.021856235551632e-14	-2.554343897397733	-2.5543438973979335	1139200000
10543.399098157883	900	-3.0765793079151296	1.8893373431245882e-15	-3.0765793079151282	-3.076579307915134	1152000000
10659.998319149017	910	-2.4068811792489693	1.3455976340305178e-14	-2.406881179248965	-2.4068811792490097	1164800000
10776.785946130753	920	-2.3449089412113495	1.3743108172190917e-14	-2.344908941211309	-2.344908941211355	1177600000
10893.03674864769	930	-2.4698234769252276	8.52836300009429e-15	-2.469823476925225	-2.4698234769252534	1190400000
11009.777406692505	940	-2.401206706738475	1.0667388882858398e-14	-2.4012067067384426	-2.401206706738478	1203200000
11126.24050617218	950	-2.953122187577552	7.100998963311668e-14	-2.953122187577339	-2.9531221875775757	1216000000
11243.28513097763	960	-2.4088162554449877	5.142928863124135e-14	-2.408816255444834	-2.4088162554450054	1228800000
11359.356610536575	970	-2.742371708667371	8.261133642723182e-14	-2.7423717086671218	-2.742371708667397	1241600000
11475.73812007904	980	-2.711077339791106	1.6520357362336733e-13	-2.71107733979105	-2.7110773397916006	1254400000
11592.112599134445	990	-2.580827878888574	4.440892098500626e-16	-2.5808278788885737	-2.5808278788885746	1267200000
11708.81812095642	1000	-2.471535142315636	9.166844677747771e-14	-2.4715351423153598	-2.4715351423156653	1280000000
11825.460660219193	1010	-2.477235820721333	1.0405428111260998e-13	-2.477235820721299	-2.477235820721646	1292800000
11941.83751630783	1020	-2.9138751107541276	5.1701215984695536e-14	-2.9138751107541094	-2.9138751107542817	1305600000
12058.263719797134	1030	-2.3981187296095174	6.714681720487897e-14	-2.398118729609495	-2.3981187296097186	1318400000
12174.803845882416	1040	-2.4108392481645127	1.4255886177560593e-14	-2.41083924816447	-2.4108392481645176	1331200000
12291.460401058197	1050	-2.9459025932593006	1.3029625851998458e-13	-2.9459025932589094	-2.9459025932593437	1344000000
12408.03297162056	1060	-2.4115412204743474	3.03758318041129e-14	-2.411541220474337	-2.4115412204744384	1356800000
12524.288491725922	1070	-2.51789708047022	1.1194219704577793e-14	-2.5178970804701866	-2.517897080470224	1369600000
12641.108283519745	1080	-2.5937243383581983	1.745276244691548e-14	-2.5937243383581925	-2.5937243383582507	1382400000
12757.35184931755	1090	-2.490181822700291	7.600285506795688e-15	-2.490181822700268	-2.4901818227002934	1395200000
12873.769363164902	1100	-2.8839473758246537	7.260892532743598e-14	-2.8839473758244356	-2.8839473758246776	1408000000
12990.14232993126	1110	-2.398011393991087	2.015842190752971e-14	-2.398011393991028	-2.398011393991095	1420800000
13107.107845783234	1120	-2.5769052360246754	1.3831079839119408e-15	-2.576905236024674	-2.576905236024677	1433600000
13224.556231975555	1130	-2.5199162946781546	5.076174723486716e-14	-2.519916294678138	-2.5199162946783074	1446400000
13341.135378837585	1140	-2.9184364475271547	1.9091420440080454e-13	-2.9184364475265823	-2.9184364475272186	1459200000
13457.75353884697	1150	-2.4990879425942194	6.546363011331672e-15	-2.4990879425942167	-2.4990879425942385	1472000000
13574.889687538147	1160	-2.737184909133824	6.131004985626843e-15	-2.7371849091338216	-2.737184909133842	1484800000
13691.115536689758	1170	-2.859912915253837	1.760409062167298e-14	-2.8599129152538305	-2.859912915253889	1497600000
13807.756462574005	1180	-2.3096450230184247	5.7302997460712835e-15	-2.309645023018423	-2.309645023018442	1510400000
13924.04576253891	1190	-2.8341671217579947	1.6253907750400112e-14	-2.834167121757946	-2.834167121758	1523200000
14041.124119281769	1200	-2.6092473272541032	9.066383310010085e-15	-2.6092473272541006	-2.6092473272541308	1536000000
14157.962396621704	1210	-2.8392046723551596	1.0695084443661337e-15	-2.839204672355159	-2.8392046723551627	1548800000
14274.841747283936	1220	-2.3938425871427813	6.368740940228984e-14	-2.3938425871425895	-2.3938425871428017	1561600000
14392.429141044617	1230	-2.6376369076904718	4.876495871821015e-14	-2.637636907690455	-2.6376369076906174	1574400000
14509.197370529175	1240	-2.611085283823554	2.1582918350700573e-14	-2.6110852838234893	-2.611085283823561	1587200000
14625.970957517624	1250	-2.7336916081941354	8.141500940317794e-15	-2.733691608194133	-2.7336916081941602	1600000000
14742.828618764877	1260	-2.8038839381200074	1.2629900251125618e-13	-2.803883938119965	-2.803883938120386	1612800000
14859.072691679	1270	-2.59342046091361	1.8791324133747346e-14	-2.5934204609136042	-2.593420460913667	1625600000
14975.104468345642	1280	-3.0029044006593493	3.3380623550567164e-15	-3.0029044006593484	-3.0029044006593595	1638400000
15091.43241262436	1290	-2.5118773310113527	2.984398440288735e-14	-2.5118773310112634	-2.511877331011363	1651200000
15208.509667873383	1300	-3.364142979746069	4.4380712361097274e-14	-3.364142979746053	-3.364142979746201	1664000000
15325.18680524826	1310	-2.9176408514869063	2.2768506192691816e-13	-2.9176408514862238	-2.9176408514869827	1676800000
15441.78912115097	1320	-2.4760796554620477	1.751933339984706e-13	-2.476079655461522	-2.476079655462106	1689600000
15558.818539381027	1330	-2.5862851363435952	5.958081967793455e-16	-2.586285136343594	-2.5862851363435957	1702400000
15675.287979841232	1340	-3.2382243210647754	1.1630839687023507e-13	-3.238224321064426	-3.2382243210648136	1715200000
15792.415490627289	1350	-2.905174267018932	5.249202087790555e-14	-2.905174267018775	-2.9051742670189498	1728000000
